Participant.Private.ID,Delay,Test.Time,group,StudyPhase.StartTime,TestPhase.StartTime
7649898,delay,PM,Wake,12/12/2022 08:04,12/12/2022 21:20
7649902,delay,PM,Wake,12/12/2022 08:10,12/12/2022 21:21
7650194,delay,PM,Wake,12/12/2022 09:39,12/12/2022 20:13
7650280,delay,PM,Wake,12/12/2022 09:57,12/12/2022 21:22
7657171,delay,PM,Wake,13/12/2022 08:01,13/12/2022 21:14
7657307,delay,PM,Wake,13/12/2022 08:56,13/12/2022 21:01
7657363,delay,PM,Wake,13/12/2022 08:12,13/12/2022 20:44
7657471,delay,PM,Wake,13/12/2022 09:38,13/12/2022 21:54
7657496,delay,PM,Wake,13/12/2022 09:42,13/12/2022 22:05
7657514,delay,PM,Wake,13/12/2022 09:47,13/12/2022 21:49
7665160,delay,PM,Wake,14/12/2022 09:42,14/12/2022 20:18
7671349,delay,PM,Wake,15/12/2022 08:04,15/12/2022 21:23
7676682,delay,PM,Wake,16/12/2022 09:34,16/12/2022 21:25
7680305,delay,PM,Wake,17/12/2022 08:47,17/12/2022 21:23
7680339,delay,PM,Wake,17/12/2022 09:32,17/12/2022 21:44
7792229,delay,PM,Wake,16/01/2023 08:02,16/01/2023 20:50
7792280,delay,PM,Wake,16/01/2023 08:30,16/01/2023 20:24
7792350,delay,PM,Wake,16/01/2023 08:52,16/01/2023 20:48
7792483,delay,PM,Wake,16/01/2023 09:29,16/01/2023 21:13
7799813,delay,PM,Wake,17/01/2023 09:41,17/01/2023 21:18
7799847,delay,PM,Wake,17/01/2023 08:48,17/01/2023 21:07
7808292,delay,PM,Wake,18/01/2023 09:34,18/01/2023 20:22
7808305,delay,PM,Wake,18/01/2023 09:39,18/01/2023 20:15
7808342,delay,PM,Wake,18/01/2023 09:51,18/01/2023 21:59
7817839,delay,PM,Wake,19/01/2023 08:12,19/01/2023 20:58
7817900,delay,PM,Wake,19/01/2023 08:45,19/01/2023 20:16
7818063,delay,PM,Wake,19/01/2023 09:07,19/01/2023 20:53
7818153,delay,PM,Wake,19/01/2023 09:31,19/01/2023 21:40
7839745,delay,PM,Wake,21/01/2023 08:23,21/01/2023 20:52
7843340,delay,PM,Wake,22/01/2023 08:03,22/01/2023 21:34
7843368,delay,PM,Wake,22/01/2023 08:27,22/01/2023 20:36
7843444,delay,PM,Wake,22/01/2023 09:00,22/01/2023 21:47
7941125,delay,PM,Wake,30/01/2023 08:27,30/01/2023 20:15
7941546,delay,PM,Wake,30/01/2023 09:56,30/01/2023 20:30
7941639,delay,PM,Wake,30/01/2023 08:10,30/01/2023 21:15
7941696,delay,PM,Wake,30/01/2023 09:17,30/01/2023 20:15
7958123,delay,PM,Wake,31/01/2023 09:47,31/01/2023 21:13
7972212,delay,PM,Wake,01/02/2023 09:01,01/02/2023 20:13
7972333,delay,PM,Wake,01/02/2023 09:22,01/02/2023 21:17
7972425,delay,PM,Wake,01/02/2023 09:34,01/02/2023 21:45
7991281,delay,PM,Wake,03/02/2023 08:02,03/02/2023 21:41
7991420,delay,PM,Wake,03/02/2023 08:46,03/02/2023 20:42
7991545,delay,PM,Wake,03/02/2023 09:16,03/02/2023 20:16
7999266,delay,PM,Wake,04/02/2023 08:42,04/02/2023 21:58
8007862,delay,PM,Wake,06/02/2023 08:05,06/02/2023 21:10
8007863,delay,PM,Wake,06/02/2023 08:06,06/02/2023 21:19
8007866,delay,PM,Wake,06/02/2023 08:08,06/02/2023 21:16
8008151,delay,PM,Wake,06/02/2023 09:12,06/02/2023 21:10
8008502,delay,PM,Wake,06/02/2023 09:40,06/02/2023 20:52
8008847,delay,PM,Wake,06/02/2023 08:00,06/02/2023 21:28
8020244,delay,PM,Wake,07/02/2023 09:08,07/02/2023 21:22
8020508,delay,PM,Wake,07/02/2023 08:27,07/02/2023 20:13
8021105,delay,PM,Wake,07/02/2023 09:40,07/02/2023 22:15
8033963,delay,PM,Wake,08/02/2023 08:07,08/02/2023 20:48
8034101,delay,PM,Wake,08/02/2023 09:21,08/02/2023 21:35
8034124,delay,PM,Wake,08/02/2023 09:24,08/02/2023 21:14
8044712,delay,PM,Wake,09/02/2023 08:12,09/02/2023 21:03
8044814,delay,PM,Wake,09/02/2023 09:36,09/02/2023 20:13
8044901,delay,PM,Wake,09/02/2023 08:44,09/02/2023 22:11
